,0
C3-e003Coalescence-mBHI-inoculumn-redo,17.0
e004-inoculumn-fecal-AR,8.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,22.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,14.0
D_F3_e003Assembly_S351,17.0
B5-e003Coalescence-mGAM-p3,12.0
D_B6_e003Assembly_S306,4.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,38.0
F5-e003Coalescence-mGAM-p3_S72,4.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,33.0
C_C7_C10_AE_AE_mGAM_mBHI_6_S223,17.0
F111-e003Coalescence-mBHI-p5_S20,4.0
G111-e003Coalescence-mBHI-p7_S128,4.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,57.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,71.0
G3-e003Coalescence-mGAM-p3_S82,4.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,10.0
A4-e003Coalescence-mBHI-p3,4.0
G4-e003Coalescence-mBHI-p7_S123,8.0
B_H7_H10_AE_AF_mGAM_mGAM_2_S187,15.0
C9-e003GlycerolRevival-mGAM-p2,4.0
C_F10_e003Assembly_4_S262,4.0
F3-e004Assembly-epsilon-p5,6.0
F2-e003Coalescence-mBHI-p5_S13,9.0
C9-e003Coalescence-mGAM-p5,8.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,7.0
F11-e003Coalescence-mGAM-p1_S841,4.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,29.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,53.0
C2-e003Coalescence-mGAM-p5,5.0
H4-e003Coalescence-mGAM-p5_S87,5.0
C8-e003Coalescence-mBHI-p5,32.0
B_C8_G11_AF_AE_mGAM_mBHI_2_S128,4.0
B8-e003Coalescence-mGAM-p7,6.0
B9-e003Coalescence-mGAM-p3,5.0
B4-e003Coalescence-Inoculumn-mBHI,21.0
C_F3_e003Assembly_6_S255,3.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,24.0
C5-e003Coalescence-mBHI-p1_S742,4.0
C_F7_e003Assembly_6_S259,6.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,53.0
E10-e003Coalescence-mBHI-p1_S828,7.0
C_G5_C8_AA_AE_mGAM_mGAM_6_S269,5.0
A3-e003Coalescence-mGAM-p1_S728,4.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,23.0
G111-e003Coalescence-mBHI-p5_S32,9.0
B8-e003Coalescence-mBHI-p7,5.0
B5-e003Coalescence-mGAM-p1_S745,4.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,5.0
B3-e004Assembly-mBHI-p3,5.0
D3-e003Coalescence-Inoculumn-mGAM,11.0
Assembly-G4-B9-ACPP-mGAM-3_S695,4.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,32.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,46.0
B11-e003Coalescence-mBHI-p3,6.0
C5-e003Coalescence-Inoculumn-mGAM,6.0
D_G6_C9_ACPP_AE_mGAM_mGAM_6_S366,4.0
C4-e003Coalescence-mBHI-p5,15.0
G3-e004Assembly-epsilon-p5,16.0
BC-Fecal,5.0
G3-e003Coalescence-mGAM-p5_S74,6.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,6.0
C11-e003Coalescence-mBHI-p7,5.0
B_C11_C10_AE_AE_mGAM_mBHI_4_S131,8.0
Coalescence-B3-x-7_S634,6.0
Coalescence-B8-BAD-7_S639,8.0
D_H7_D10_AE_AF_mGAM_mGAM_6_S379,4.0
F2-e003Coalescence-mGAM-p1_S785,4.0
B9-e003Coalescence-mGAM-p1_S761,4.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,12.0
C9-e003Coalescence-mBHI-p1_S758,5.0
A4-e003Coalescence-Inoculumn-mGAM,8.0
E10-e003Coalescence-mGAM-p1_S832,4.0
B4-e003Coalescence-mGAM-p1_S737,5.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,61.0
B4-e003Coalescence-mBHI-p3,6.0
A9-e003Coalescence-mGAM-p5,9.0
C_F6_e003Assembly_S258,4.0
C10-e003Coalescence-mGAM-p7,4.0
F4-e003Coalescence-mBHI-p1_S797,4.0
F3-e004Assembly-epsilon-p7,6.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,3.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,12.0
D9-e003Coalescence-mBHI-p1_S759,5.0
C10-e003Coalescence-mBHI-p3,8.0
B10-e003Coalescence-mGAM-p1_S769,4.0
