,0
D9-e003Coalescence-mGAM-p3,45.0
B_E11_A10_AE_AA_mGAM_mGAM_4_S155,47.0
E9-e003Coalescence-mGAM-p5_S54,17.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,10.0
H5-e003Coalescence-mGAM-p1_S811,49.0
E2-e004Assembly-mGAM-p7,7.0
D3-e003Coalescence-mGAM-p5,84.0
B10-e003Coalescence-mBHI-p1_S765,21.0
C10-e003Coalescence-mGAM-p3,65.0
Assembly-G5-C10-AE-mGAM-5_S696,67.0
E111-e003Coalescence-mGAM-p5_S56,34.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,43.0
H3-e003Coalescence-mBHI-p1_S791,55.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,14.0
A_G5_C8_AA_AE_mGAM_mGAM_2_S77,285.0
G4-e003Coalescence-mBHI-p3_S35,255.0
A5-e003Coalescence-mBHI-inoculumn-redo,30.0
B11-e003Assembly-mGAM-p3,13.0
G5-e003Coalescence-mBHI-p5_S28,156.0
E100-e003Coalescence-mGAM-p7_S151,49.0
D2-e003Assembly-mBHI-p5,24.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,58.0
G3-e003Coalescence-mBHI-p5_S26,239.0
F5-e003Coalescence-mGAM-p1_S809,35.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,42.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,278.0
F111-e003Coalescence-mGAM-p3_S168,41.0
H4-e003Coalescence-mBHI-p3_S47,82.0
G9-e003Coalescence-mGAM-p5_S78,25.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,64.0
C11-e003Coalescence-mGAM-p1_S778,17.0
Assembly-G6-C2-AA-mBHI-3_S697,53.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,33.0
D_B4_e003Assembly_S304,190.0
B9-e003Coalescence-mGAM-p7,35.0
F3-e003Coalescence-mGAM-p7_S158,74.0
B11-e003Coalescence-mGAM-p7,28.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,30.0
C3-e003Coalescence-Inoculumn-mGAM,37.0
B5-e003Coalescence-mBHI-p7,42.0
A3-e003Coalescence-mGAM-p7,65.0
B9-e003Coalescence-mBHI-p1_S757,102.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,69.0
D4-e003Coalescence-Inoculumn-mBHI,280.0
F10-e003Coalescence-mBHI-p1_S829,15.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,17.0
F3-e003Coalescence-mBHI-p7_S110,28.0
F5-e003Coalescence-mBHI-p5_S16,36.0
A4-e003Coalescence-mBHI-p5,58.0
E2-e003Coalescence-mGAM-p7_S145,41.0
B3-e003Coalescence-mBHI-p7,72.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,99.0
F3-e003Coalescence-mGAM-p3_S70,15.0
C2-e004Assembly-mBHI-p7,27.0
A5-e003Coalescence-mBHI-p1_S740,22.0
D10-e003Coalescence-mGAM-p7,220.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,24.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,194.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,99.0
D_H8_D11_AF_AF_mGAM_mGAM_6_S380,31.0
C12-e003Coalescence-mGAM-p3,38.0
C11-e003Coalescence-mGAM-p3,194.0
D2-e003Coalescence-mGAM-p1_S723,14.0
D_G9_G8_AA_AE_mGAM_mGAM_4_S369,114.0
D5-e004Assembly-mGAM-p3,5.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,798.0
F8-e003Coalescence-mGAM-p1_S817,26.0
A10-e003Coalescence-mBHI-p7,84.0
B_A1_E2_AA_AA_mBHI_mBHI_2_S97,5.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,149.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,468.0
F2-e003Coalescence-mBHI-p1_S781,21.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,51.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,451.0
C10-e003Coalescence-mBHI-p7,142.0
C_G2_e003Assembly_S266,32.0
B9-e003Coalescence-mBHI-p5,136.0
D_E6_A9_ACPP_AA_mGAM_mGAM_6_S342,98.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,61.0
B10-e003Coalescence-mBHI-p3,71.0
B_C5_G8_AA_AE_mGAM_mBHI_2_S125,64.0
G2-e003Coalescence-mBHI-p3_S33,101.0
E2-e003Coalescence-mGAM-p5_S49,44.0
G9-e003Coalescence-mBHI-p5_S30,97.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,109.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,546.0
C8-e003Coalescence-mBHI-p1_S750,56.0
C11-e003Coalescence-mBHI-p5,307.0
A2-e003Coalescence-mGAM-p7,42.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,276.0
D_C6_C9_ACPP_AE_mGAM_mBHI_6_S318,454.0
B_E12_A11_AF_AA_mGAM_mGAM_4_S156,62.0
F3-e003Coalescence-mBHI-p5_S14,98.0
H100-e003Coalescence-mBHI-p7_S139,302.0
B2-e003Coalescence-mBHI-p1_S717,30.0
C5-e003Assembly-mBHI-p3,12.0
H111-e003Coalescence-mBHI-p5_S44,211.0
G5-e003Coalescence-mBHI-p3_S36,27.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,156.0
E5-e003Coalescence-mGAM-p7_S148,82.0
C10-e003Coalescence-mGAM-p1_S770,77.0
F5-e004Assembly-epsilon-p3,44.0
E3-e004Assembly-mGAM-p5,49.0
E4-e003Coalescence-mGAM-p5_S51,36.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,334.0
C_F8_e003Assembly_6_S260,22.0
F4-e003Coalescence-mBHI-p7_S111,88.0
E2-e004Assembly-mGAM-p5,7.0
B_G12_C11_AF_AE_mGAM_mGAM_4_S180,21.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,15.0
G8-e003Coalescence-mBHI-p3_S129,250.0
F3-e003Coalescence-mGAM-p1_S793,53.0
C3-e003GlycerolRevival-mBHI-p2,77.0
D_C11_G10_AE_AE_mGAM_mBHI_4_S323,402.0
G5-e003Coalescence-mGAM-p7_S172,66.0
D10-e003Coalescence-mGAM-p3,90.0
B10-e003Coalescence-mGAM-p7,9.0
D4-e003Coalescence-mGAM-p1_S739,43.0
A11-e003Coalescence-mBHI-p1_S772,135.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,62.0
B_C3_G4_AE_AE_mBHI_mBHI_2_S123,33.0
C4-e004Assembly-mBHI-p3,85.0
G100-e003Coalescence-mGAM-p3_S179,30.0
A9-e003Coalescence-mBHI-p7,155.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,518.0
C2-e003Coalescence-Inoculumn-mGAM,24.0
B3-e003Coalescence-Inoculumn-mGAM,40.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,95.0
D11-e003Coalescence-mGAM-p7,47.0
D5-e003Coalescence-mGAM-p3,61.0
B_E5_E8_AA_AA_mGAM_mGAM_2_S149,47.0
D_D8_D11_AF_AF_mGAM_mBHI_6_S332,332.0
G3-e003Coalescence-mBHI-p7_S122,152.0
E4-e004Assembly-mGAM-p5,4.0
E5-e004Assembly-mGAM-p3,12.0
D2-e003Coalescence-Inoculumn-mBHI,26.0
E2-e003Coalescence-mBHI-p5_S1,24.0
G8-e003Coalescence-mBHI-p7_S125,150.0
C_F5_e003Assembly_6_S257,19.0
F5-e003Coalescence-mBHI-p3_S24,54.0
B4-e003Coalescence-Inoculumn-mGAM,63.0
E2-e003Coalescence-mBHI-p3_S9,22.0
F2-e004Assembly-epsilon-p7,9.0
D_F11_e003Assembly_S359,35.0
E8-e003Coalescence-mGAM-p5_S53,76.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,261.0
H8-e003Coalescence-mGAM-p1_S819,68.0
A8-e003Coalescence-mGAM-p1_S752,17.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,135.0
A10-e003Coalescence-mGAM-p7,52.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,633.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,22.0
D_B5_e003Assembly_S305,16.0
B2-e003Assembly-mBHI-p3,55.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,34.0
F100-e003Coalescence-mGAM-p7_S163,75.0
G111-e003Coalescence-mBHI-p3_S132,5.0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,14.0
D9-e003Coalescence-mBHI-p5,53.0
C4-e003Coalescence-Inoculumn-mGAM,25.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,277.0
C_H6_e003Assembly_S282,5.0
D10-e003Coalescence-mGAM-p1_S771,196.0
H9-e003Coalescence-mBHI-p1_S823,51.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,409.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,95.0
D4-e003Coalescence-mGAM-p3,61.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,87.0
D_F8_e003Assembly_S356,55.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,320.0
B9-e003Coalescence-mBHI-p7,45.0
A2-e003Coalescence-mGAM-p5,59.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,337.0
D11-e003Assembly-mGAM-p5,13.0
A_G7_C10_AE_AE_mGAM_mGAM_2_S79,570.0
C3-e003Coalescence-mGAM-p7,226.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,204.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,226.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,597.0
B11-e003GlycerolRevival-mGAM-p2,11.0
F8-e003Coalescence-mBHI-p7_S113,59.0
E3-e003Coalescence-mGAM-p1_S792,14.0
C5-e004Assembly-mBHI-p7,13.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,130.0
F4-e003Coalescence-mBHI-p5_S15,93.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,45.0
H3-e003Coalescence-mGAM-p1_S795,3.0
G11-e003Coalescence-mGAM-p1_S842,89.0
C_E6_e003Assembly_S246,96.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,103.0
H3-e003Coalescence-mGAM-p7_S182,35.0
B3-e003Coalescence-mGAM-p5,88.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,67.0
D9-e003Coalescence-mBHI-p7,36.0
H10-e003Coalescence-mGAM-p1_S835,112.0
G5-e004Assembly-epsilon-p5,33.0
C_B9_e003Assembly_4_S213,25.0
C_C2_e003Assembly_S218,503.0
B10-e003Assembly-mGAM-p3,6.0
D3-e004Assembly-mGAM-p5,38.0
E3-e003Coalescence-mBHI-p3_S10,30.0
G4-e003Coalescence-mGAM-p7_S171,55.0
G9-e003Coalescence-mBHI-p1_S822,19.0
C5-e003Coalescence-mBHI-p7,94.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,21.0
F4-e003Coalescence-mGAM-p5_S63,47.0
G5-e003Coalescence-mGAM-p5_S76,49.0
D_F9_e003Assembly_S357,42.0
F2-e003Coalescence-mGAM-p3_S69,68.0
D12-e003Coalescence-mBHI-p3,28.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,680.0
D_C7_C10_AE_AE_mGAM_mBHI_6_S319,397.0
E2-e004Assembly-mGAM-p3,4.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,499.0
D3-e003Coalescence-mGAM-p1_S731,30.0
A_E2_A3_ACPP_AA_mBHI_mGAM_2_S50,18.0
F111-e003Coalescence-mGAM-p5_S68,28.0
D4-e004Assembly-mGAM-p7,20.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,37.0
B_G3_G4_AE_AE_mBHI_mGAM_2_S171,14.0
C11-e003Coalescence-mGAM-p7,136.0
E3-e003Coalescence-mBHI-p5_S2,50.0
C11-e003Assembly-mGAM-p3,15.0
C_B11_e003Assembly_4_S215,59.0
C_H5_D8_AA_AF_mGAM_mGAM_6_S281,26.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,227.0
D10-e003Coalescence-mBHI-p7,136.0
C9-e003Coalescence-mBHI-p7,44.0
H9-e003Coalescence-mGAM-p7_S186,33.0
A2-e003Coalescence-mBHI-p3,24.0
G100-e003Coalescence-mBHI-p7_S127,192.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,80.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,113.0
B8-e003Coalescence-mGAM-p5,36.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,263.0
G8-e003Coalescence-mBHI-p5_S29,226.0
C3-e004Assembly-mBHI-p3,205.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,95.0
C11-e003Assembly-mGAM-p5,10.0
F2-e003Coalescence-mGAM-p7_S157,72.0
B10-e003GlycerolRevival-mGAM-p2,7.0
D9-e003Coalescence-mGAM-p1_S763,72.0
E8-e003Coalescence-mBHI-p3_S105,270.0
E8-e003Coalescence-mBHI-p5_S5,129.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,28.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,97.0
B3-e003Coalescence-mBHI-p5,170.0
C2-e003Coalescence-mBHI-inoculumn-redo,81.0
A8-e003Coalescence-mGAM-p7,45.0
E100-e003Coalescence-mBHI-p7_S103,178.0
E100-e003Coalescence-mGAM-p5_S55,40.0
C11-e003GlycerolRevival-mGAM-p2,13.0
B2-e003Coalescence-Inoculumn-mBHI,32.0
C_H2_e003Assembly_S278,139.0
B2-e003Coalescence-mGAM-p5,189.0
A11-e003Coalescence-mBHI-p5,64.0
G5-e003Coalescence-mBHI-p1_S806,29.0
A8-e003Coalescence-mBHI-p1_S748,66.0
F9-e003Coalescence-mBHI-p1_S821,6.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,8.0
H111-e003Coalescence-mGAM-p7_S188,105.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,279.0
D_F7_e003Assembly_S355,55.0
C10-e003Coalescence-mGAM-p5,293.0
C4-e003Assembly-mBHI-p5,37.0
E2-e003Coalescence-mGAM-p1_S784,12.0
C9-e003Assembly-mGAM-p5,11.0
A5-e003Coalescence-Inoculumn-mGAM,28.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,186.0
A3-e003Coalescence-mBHI-p3,34.0
AG-Fecal,26.0
A_H5_D8_AA_AF_mGAM_mGAM_2_S89,133.0
B4-e003Coalescence-mBHI-p1_S733,92.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,352.0
E2-e003Coalescence-mGAM-p3_S57,67.0
D4-e003Coalescence-Inoculumn-mGAM,9.0
A2-e003Coalescence-mBHI-p5,34.0
F9-e003Coalescence-mBHI-p3_S118,12.0
B5-e004Assembly-mBHI-p5,53.0
C_F4_e003Assembly_6_S256,78.0
G2-e004Assembly-epsilon-p5,15.0
E4-e003Coalescence-mGAM-p3_S59,57.0
C5-e003Assembly-mBHI-p5,8.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,870.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,137.0
G8-e003Coalescence-mGAM-p3_S177,75.0
C10-e003Coalescence-mBHI-p5,140.0
B9-e003Coalescence-mBHI-p3,46.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,449.0
B_H9_D8_AA_AF_mGAM_mGAM_4_S189,39.0
D_G7_C10_AE_AE_mGAM_mGAM_6_S367,150.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,414.0
C8-e003Coalescence-mGAM-p1_S754,27.0
C_D2_e003Assembly_S230,164.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,29.0
H100-e003Coalescence-mBHI-p5_S43,258.0
H8-e003Coalescence-mGAM-p5_S89,61.0
C3-e003Coalescence-mBHI-inoculumn-redo,213.0
e004-inoculumn-fecal-AR,4.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,176.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,52.0
D_F3_e003Assembly_S351,219.0
B5-e003Coalescence-mGAM-p3,35.0
C_F9_e003Assembly_4_S261,11.0
D_B6_e003Assembly_S306,35.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,621.0
F2-e003Coalescence-mBHI-p7_S109,4.0
F5-e003Coalescence-mGAM-p3_S72,16.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,232.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,143.0
C_C7_C10_AE_AE_mGAM_mBHI_6_S223,335.0
G2-e003Coalescence-mBHI-p1_S782,39.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,57.0
C3-e003Assembly-mBHI-p5,22.0
F111-e003Coalescence-mBHI-p5_S20,16.0
G111-e003Coalescence-mGAM-p7_S176,6.0
G111-e003Coalescence-mBHI-p7_S128,119.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,225.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,35.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,174.0
G3-e003Coalescence-mGAM-p3_S82,93.0
F2-e004Assembly-epsilon-p5,13.0
Assembly-G10-D5-AF-mBHI-3_S701,41.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,120.0
A5-e003Coalescence-mBHI-p3,6.0
C4-e004Assembly-mBHI-p7,12.0
A4-e003Coalescence-mBHI-p3,45.0
G4-e003Coalescence-mBHI-p7_S123,186.0
E111-e003Coalescence-mBHI-p5_S8,84.0
B_H7_H10_AE_AF_mGAM_mGAM_2_S187,144.0
C9-e003GlycerolRevival-mGAM-p2,16.0
B2-e004Assembly-mBHI-p7,15.0
B_D12_D11_AF_AF_mGAM_mBHI_4_S144,29.0
D8-e003Coalescence-mGAM-p3,50.0
C_F10_e003Assembly_4_S262,4.0
B4-e004Assembly-mBHI-p3,16.0
F3-e004Assembly-epsilon-p5,16.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,74.0
F2-e003Coalescence-mBHI-p5_S13,114.0
C9-e003Coalescence-mGAM-p5,60.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,77.0
F11-e003Coalescence-mGAM-p1_S841,38.0
A2-e003Coalescence-mBHI-inoculumn-redo,27.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,7.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,269.0
H8-e003Coalescence-mBHI-p7_S137,221.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,454.0
C2-e003Coalescence-mGAM-p5,44.0
H4-e003Coalescence-mGAM-p5_S87,37.0
E5-e003Coalescence-mGAM-p1_S808,7.0
B8-e003GlycerolRevival-mGAM-p2,7.0
C8-e003Coalescence-mBHI-p5,348.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,129.0
B_C8_G11_AF_AE_mGAM_mBHI_2_S128,31.0
B8-e003Coalescence-mGAM-p7,44.0
D_F12_e003Assembly_S360,72.0
B9-e003Coalescence-mGAM-p3,31.0
B4-e003Coalescence-Inoculumn-mBHI,242.0
E8-e003Coalescence-mBHI-p1_S812,214.0
D2-e003Coalescence-Inoculumn-mGAM,30.0
C_F3_e003Assembly_6_S255,21.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,358.0
D8-e003Coalescence-mGAM-p1_S755,67.0
C5-e003Coalescence-mBHI-p1_S742,30.0
C_F7_e003Assembly_6_S259,8.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,570.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,170.0
E10-e003Coalescence-mBHI-p1_S828,287.0
C_G5_C8_AA_AE_mGAM_mGAM_6_S269,30.0
A3-e003Coalescence-mGAM-p1_S728,18.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,302.0
G111-e003Coalescence-mBHI-p5_S32,361.0
B8-e003Coalescence-mBHI-p7,42.0
B5-e003Coalescence-mGAM-p1_S745,18.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,20.0
H5-e003Coalescence-mBHI-p5_S40,93.0
B3-e004Assembly-mBHI-p3,103.0
D3-e003Coalescence-Inoculumn-mGAM,46.0
Assembly-G4-B9-ACPP-mGAM-3_S695,21.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,178.0
E2-e003Coalescence-mBHI-p1_S780,8.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,183.0
E2-e003Coalescence-mBHI-p7_S97,9.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,135.0
B11-e003Coalescence-mBHI-p3,59.0
C5-e003Coalescence-Inoculumn-mGAM,55.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,110.0
D_G6_C9_ACPP_AE_mGAM_mGAM_6_S366,332.0
C4-e003Coalescence-mBHI-p5,363.0
B2-e004Assembly-mBHI-p3,21.0
G3-e004Assembly-epsilon-p5,34.0
G3-e003Coalescence-mGAM-p5_S74,80.0
B_H12_D11_AF_AF_mGAM_mGAM_4_S192,6.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,115.0
C11-e003Coalescence-mBHI-p7,166.0
B_C11_C10_AE_AE_mGAM_mBHI_4_S131,125.0
Coalescence-B3-x-7_S634,64.0
A11-e003Coalescence-mBHI-p3,386.0
Coalescence-B8-BAD-7_S639,74.0
E11-e003Coalescence-mGAM-p1_S840,78.0
B2-e004Assembly-mBHI-p5,35.0
B4-e004Assembly-mBHI-p7,19.0
D_H7_D10_AE_AF_mGAM_mGAM_6_S379,15.0
F2-e003Coalescence-mGAM-p1_S785,21.0
B2-e003Coalescence-mBHI-p7,7.0
B9-e003Coalescence-mGAM-p1_S761,22.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,57.0
C9-e003Coalescence-mBHI-p1_S758,37.0
A4-e003Coalescence-Inoculumn-mGAM,63.0
G2-e003Coalescence-mGAM-p1_S786,16.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,282.0
E10-e003Coalescence-mGAM-p1_S832,42.0
B4-e003Coalescence-mGAM-p1_S737,64.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,1241.0
B4-e003Coalescence-mBHI-p3,79.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,272.0
C_E2_e003Assembly_S242,31.0
A5-e003Coalescence-Inoculumn-mBHI,16.0
C2-e003Coalescence-mBHI-p7,4.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,162.0
A2-e003Coalescence-mGAM-p1_S720,10.0
A11-e003Coalescence-mGAM-p1_S776,15.0
A9-e003Coalescence-mGAM-p5,54.0
B_D8_H11_AF_AF_mGAM_mBHI_2_S140,86.0
C_F6_e003Assembly_S258,6.0
C10-e003Coalescence-mGAM-p7,387.0
F4-e003Coalescence-mBHI-p1_S797,55.0
F3-e004Assembly-epsilon-p7,22.0
A11-e003Coalescence-mGAM-p3,87.0
D_E9_E8_AA_AA_mGAM_mGAM_4_S345,176.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,137.0
H5-e003Coalescence-mBHI-p7_S136,24.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,241.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,291.0
E111-e003Coalescence-mBHI-p3_S108,81.0
D9-e003Coalescence-mBHI-p1_S759,24.0
C10-e003Coalescence-mBHI-p3,171.0
B10-e003Coalescence-mGAM-p1_S769,38.0
E8-e003Coalescence-mGAM-p7_S149,146.0
D2-e003Coalescence-mBHI-p3,37.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,54.0
C5-e003GlycerolRevival-mBHI-p2,21.0
