,0
B5-e004Assembly-mBHI-p5,5.0
E4-e003Coalescence-mGAM-p3_S59,18.0
C5-e003Assembly-mBHI-p5,4.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,186.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,323.0
G8-e003Coalescence-mGAM-p3_S177,441.0
C10-e003Coalescence-mBHI-p5,15.0
B9-e003Coalescence-mBHI-p3,11.0
C8-e003Coalescence-mGAM-p1_S754,47.0
H100-e003Coalescence-mBHI-p5_S43,29.0
H8-e003Coalescence-mGAM-p5_S89,38.0
C3-e003Coalescence-mBHI-inoculumn-redo,30.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,31.0
B5-e003Coalescence-mGAM-p3,34.0
BK-Fecal,8.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,85.0
F5-e003Coalescence-mGAM-p3_S72,13.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,160.0
G2-e003Coalescence-mBHI-p1_S782,4.0
C3-e003Assembly-mBHI-p5,17.0
F111-e003Coalescence-mBHI-p5_S20,5.0
G111-e003Coalescence-mGAM-p7_S176,9.0
G111-e003Coalescence-mBHI-p7_S128,18.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,335.0
G3-e003Coalescence-mGAM-p3_S82,281.0
F2-e004Assembly-epsilon-p5,4.0
Assembly-G10-D5-AF-mBHI-3_S701,9.0
A5-e003Coalescence-mBHI-p3,4.0
C4-e004Assembly-mBHI-p7,7.0
A4-e003Coalescence-mBHI-p3,4.0
G4-e003Coalescence-mBHI-p7_S123,25.0
E111-e003Coalescence-mBHI-p5_S8,18.0
C9-e003GlycerolRevival-mGAM-p2,72.0
D8-e003Coalescence-mGAM-p3,60.0
B4-e004Assembly-mBHI-p3,4.0
F2-e003Coalescence-mBHI-p5_S13,19.0
C9-e003Coalescence-mGAM-p5,174.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,21.0
F11-e003Coalescence-mGAM-p1_S841,32.0
A2-e003Coalescence-mBHI-inoculumn-redo,38.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,71.0
H8-e003Coalescence-mBHI-p7_S137,52.0
C2-e003Coalescence-mGAM-p5,44.0
H4-e003Coalescence-mGAM-p5_S87,18.0
E5-e003Coalescence-mGAM-p1_S808,11.0
B8-e003GlycerolRevival-mGAM-p2,15.0
C8-e003Coalescence-mBHI-p5,27.0
B8-e003Coalescence-mGAM-p7,125.0
B9-e003Coalescence-mGAM-p3,127.0
B4-e003Coalescence-Inoculumn-mBHI,36.0
E8-e003Coalescence-mBHI-p1_S812,42.0
D2-e003Coalescence-Inoculumn-mGAM,53.0
D8-e003Coalescence-mGAM-p1_S755,57.0
C5-e003Coalescence-mBHI-p1_S742,8.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,83.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,54.0
E10-e003Coalescence-mBHI-p1_S828,35.0
A3-e003Coalescence-mGAM-p1_S728,29.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,193.0
G111-e003Coalescence-mBHI-p5_S32,40.0
B8-e003Coalescence-mBHI-p7,5.0
B5-e003Coalescence-mGAM-p1_S745,34.0
H5-e003Coalescence-mBHI-p5_S40,27.0
D3-e003Coalescence-Inoculumn-mGAM,173.0
Assembly-G4-B9-ACPP-mGAM-3_S695,85.0
E2-e003Coalescence-mBHI-p1_S780,4.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,78.0
B11-e003Coalescence-mBHI-p3,12.0
C5-e003Coalescence-Inoculumn-mGAM,130.0
C4-e003Coalescence-mBHI-p5,33.0
BC-Fecal,5.0
e004-inoculumn-fecal-BE,5.0
G3-e003Coalescence-mGAM-p5_S74,216.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,376.0
C11-e003Coalescence-mBHI-p7,18.0
BA-Fecal,3.0
Coalescence-B3-x-7_S634,25.0
A11-e003Coalescence-mBHI-p3,74.0
Coalescence-B8-BAD-7_S639,99.0
E11-e003Coalescence-mGAM-p1_S840,65.0
B4-e004Assembly-mBHI-p7,7.0
F2-e003Coalescence-mGAM-p1_S785,35.0
B9-e003Coalescence-mGAM-p1_S761,54.0
C9-e003Coalescence-mBHI-p1_S758,15.0
A4-e003Coalescence-Inoculumn-mGAM,168.0
G2-e003Coalescence-mGAM-p1_S786,11.0
E10-e003Coalescence-mGAM-p1_S832,60.0
B4-e003Coalescence-mGAM-p1_S737,75.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,105.0
B4-e003Coalescence-mBHI-p3,15.0
A5-e003Coalescence-Inoculumn-mBHI,9.0
A2-e003Coalescence-mGAM-p1_S720,7.0
A11-e003Coalescence-mGAM-p1_S776,12.0
A9-e003Coalescence-mGAM-p5,174.0
C10-e003Coalescence-mGAM-p7,1002.0
F4-e003Coalescence-mBHI-p1_S797,9.0
A11-e003Coalescence-mGAM-p3,72.0
H5-e003Coalescence-mBHI-p7_S136,7.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,85.0
E111-e003Coalescence-mBHI-p3_S108,15.0
D9-e003Coalescence-mBHI-p1_S759,7.0
C10-e003Coalescence-mBHI-p3,18.0
B10-e003Coalescence-mGAM-p1_S769,78.0
E8-e003Coalescence-mGAM-p7_S149,122.0
D2-e003Coalescence-mBHI-p3,22.0
C5-e003GlycerolRevival-mBHI-p2,10.0
