,0
H2-e003Coalescence-mGAM-p1_S787,3.0
B11-e003Coalescence-mBHI-p1_S773,2.0
E9-e003Coalescence-mGAM-p1_S824,2.0
A2-e003Coalescence-mGAM-p1_S720,4.0
B4-e003Coalescence-mGAM-p1_S737,7.0
D9-e003Coalescence-mBHI-p1_S759,2.0
E11-e003Coalescence-mBHI-p1_S836,28.0
H8-e003Coalescence-mGAM-p1_S819,7.0
D11-e003Coalescence-mGAM-p1_S779,3.0
A10-e003Coalescence-mBHI-p1_S764,15.0
A8-e003Coalescence-mGAM-p1_S752,3.0
A9-e003Coalescence-mGAM-p1_S760,4.0
H2-e003Coalescence-mBHI-p1_S783,3.0
D11-e003Coalescence-mBHI-p1_S775,3.0
A11-e003Coalescence-mBHI-p1_S772,9.0
F3-e003Coalescence-mGAM-p1_S793,2.0
E10-e003Coalescence-mBHI-p1_S828,20.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,2.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,9.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,60.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,88.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,7.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,7.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,16.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,4.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,34.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,8.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,2.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,2.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,38.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,2.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,2.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,2.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,6.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,3.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,2.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,2.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,61.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,6.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,2.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,6.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,7.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,19.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,2.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,6.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,11.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,2.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,5.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,10.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,6.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,6.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,2.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,4.0
B2-e003Assembly-mBHI-p3,14.0
B2-e003Assembly-mBHI-p5,2.0
B3-e003Assembly-mBHI-p5,3.0
B4-e003Assembly-mBHI-p3,2.0
B4-e003Assembly-mBHI-p5,9.0
B5-e003Assembly-mBHI-p5,2.0
B8-e003Assembly-mGAM-p3,2.0
B8-e003Assembly-mGAM-p5,3.0
B8-e003GlycerolRevival-mGAM-p2,3.0
C11-e003Assembly-mGAM-p3,2.0
C11-e003Assembly-mGAM-p5,5.0
C11-e003GlycerolRevival-mGAM-p2,2.0
C2-e003Assembly-mBHI-p5,3.0
C3-e003Assembly-mBHI-p5,3.0
C3-e003GlycerolRevival-mBHI-p2,21.0
C4-e003Assembly-mBHI-p5,3.0
C4-e003GlycerolRevival-mBHI-p2,2.0
C5-e003Assembly-mBHI-p3,3.0
C8-e003Assembly-mGAM-p3,3.0
C9-e003Assembly-mGAM-p5,3.0
C9-e003GlycerolRevival-mGAM-p2,2.0
D2-e003Assembly-mBHI-p3,5.0
D2-e003Assembly-mBHI-p5,15.0
D3-e003Assembly-mBHI-p3,2.0
D3-e003Assembly-mBHI-p5,8.0
D8-e003Assembly-mGAM-p3,2.0
Assembly-G7-C3-ACPP-mBHI-3_S698,28.0
Assembly-G9-C9-ACPP-mGAM-3_S700,7.0
Assembly-G2-B3-ACPP-mBHI-3_S693,13.0
Assembly-G10-D5-AF-mBHI-3_S701,3.0
Assembly-G4-B9-ACPP-mGAM-3_S695,2.0
Assembly-G5-C10-AE-mGAM-5_S696,3.0
Assembly-G8-C4-AE-mBHI-3_S699,3.0
Assembly-G3-B5-AF-mBHI-3_S694,3.0
Assembly-G6-C2-AA-mBHI-3_S697,28.0
C_B1_e003Assembly_6_S205,16.0
C_B5_e003Assembly_6_S209,12.0
C_B9_e003Assembly_4_S213,12.0
C_B11_e003Assembly_4_S215,7.0
C_F3_e003Assembly_6_S255,2.0
C_F4_e003Assembly_6_S256,4.0
C_F5_e003Assembly_6_S257,4.0
C_F7_e003Assembly_6_S259,2.0
C_F8_e003Assembly_6_S260,6.0
C_F9_e003Assembly_4_S261,4.0
C_F11_e003Assembly_4_S263,2.0
C_F12_e003Assembly_4_S264,4.0
D_B2_e003Assembly_S302,8.0
D_B4_e003Assembly_S304,16.0
D_B5_e003Assembly_S305,4.0
D_B7_e003Assembly_S307,2.0
D_B9_e003Assembly_S309,8.0
D_B10_e003Assembly_S310,2.0
D_B11_e003Assembly_S311,2.0
D_B12_e003Assembly_S312,3.0
D_F1_e003Assembly_S349,3.0
D_F2_e003Assembly_S350,21.0
D_F3_e003Assembly_S351,3.0
D_F4_e003Assembly_S352,23.0
D_F5_e003Assembly_S353,8.0
D_F7_e003Assembly_S355,3.0
D_F8_e003Assembly_S356,2.0
D_F9_e003Assembly_S357,7.0
D_F10_e003Assembly_S358,7.0
D_F11_e003Assembly_S359,3.0
D_F12_e003Assembly_S360,3.0
C_A2_e003Assembly_S194,5.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,13.0
C_C2_e003Assembly_S218,48.0
C_C6_e003Assembly_S222,8.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,8.0
C_D2_e003Assembly_S230,6.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,3.0
C_E2_e003Assembly_S242,13.0
C_E6_e003Assembly_S246,18.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,38.0
C_G2_e003Assembly_S266,2.0
C_H2_e003Assembly_S278,5.0
C_H6_e003Assembly_S282,3.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,2.0
