,0
A3-e003Coalescence-mBHI-p3,4.0
B4-e003Coalescence-mBHI-p1_S733,91.0
E2-e003Coalescence-mGAM-p3_S57,31.0
D4-e003Coalescence-Inoculumn-mGAM,49.0
A2-e003Coalescence-mBHI-p5,7.0
F9-e003Coalescence-mBHI-p3_S118,8.0
B5-e004Assembly-mBHI-p5,30.0
E4-e003Coalescence-mGAM-p3_S59,190.0
C5-e003Assembly-mBHI-p5,14.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,378.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,95.0
G8-e003Coalescence-mGAM-p3_S177,286.0
C10-e003Coalescence-mBHI-p5,113.0
B9-e003Coalescence-mBHI-p3,21.0
C8-e003Coalescence-mGAM-p1_S754,119.0
H100-e003Coalescence-mBHI-p5_S43,155.0
H8-e003Coalescence-mGAM-p5_S89,75.0
C3-e003Coalescence-mBHI-inoculumn-redo,134.0
e004-inoculumn-fecal-AR,4.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,158.0
B5-e003Coalescence-mGAM-p3,41.0
BK-Fecal,9.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,219.0
F5-e003Coalescence-mGAM-p3_S72,15.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,315.0
G2-e003Coalescence-mBHI-p1_S782,23.0
C3-e003Assembly-mBHI-p5,4.0
F111-e003Coalescence-mBHI-p5_S20,18.0
G111-e003Coalescence-mGAM-p7_S176,18.0
G111-e003Coalescence-mBHI-p7_S128,83.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,1395.0
G3-e003Coalescence-mGAM-p3_S82,44.0
Assembly-G10-D5-AF-mBHI-3_S701,87.0
A5-e003Coalescence-mBHI-p3,6.0
C4-e004Assembly-mBHI-p7,40.0
A4-e003Coalescence-mBHI-p3,5.0
G4-e003Coalescence-mBHI-p7_S123,156.0
E111-e003Coalescence-mBHI-p5_S8,52.0
C9-e003GlycerolRevival-mGAM-p2,21.0
D8-e003Coalescence-mGAM-p3,71.0
B4-e004Assembly-mBHI-p3,66.0
F3-e004Assembly-epsilon-p5,6.0
F2-e003Coalescence-mBHI-p5_S13,14.0
C9-e003Coalescence-mGAM-p5,365.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,52.0
F11-e003Coalescence-mGAM-p1_S841,132.0
A2-e003Coalescence-mBHI-inoculumn-redo,11.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,255.0
H8-e003Coalescence-mBHI-p7_S137,147.0
C2-e003Coalescence-mGAM-p5,130.0
H4-e003Coalescence-mGAM-p5_S87,143.0
E5-e003Coalescence-mGAM-p1_S808,37.0
B8-e003GlycerolRevival-mGAM-p2,65.0
C8-e003Coalescence-mBHI-p5,177.0
B8-e003Coalescence-mGAM-p7,366.0
B9-e003Coalescence-mGAM-p3,333.0
B4-e003Coalescence-Inoculumn-mBHI,167.0
E8-e003Coalescence-mBHI-p1_S812,212.0
D2-e003Coalescence-Inoculumn-mGAM,142.0
D8-e003Coalescence-mGAM-p1_S755,262.0
C5-e003Coalescence-mBHI-p1_S742,55.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,440.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,337.0
E10-e003Coalescence-mBHI-p1_S828,209.0
A3-e003Coalescence-mGAM-p1_S728,55.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,141.0
G111-e003Coalescence-mBHI-p5_S32,219.0
B8-e003Coalescence-mBHI-p7,40.0
B5-e003Coalescence-mGAM-p1_S745,78.0
H5-e003Coalescence-mBHI-p5_S40,169.0
B3-e004Assembly-mBHI-p3,67.0
D3-e003Coalescence-Inoculumn-mGAM,236.0
Assembly-G4-B9-ACPP-mGAM-3_S695,207.0
E2-e003Coalescence-mBHI-p1_S780,4.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,130.0
B11-e003Coalescence-mBHI-p3,35.0
C5-e003Coalescence-Inoculumn-mGAM,252.0
C4-e003Coalescence-mBHI-p5,219.0
G3-e004Assembly-epsilon-p5,15.0
BC-Fecal,5.0
e004-inoculumn-fecal-BE,6.0
G3-e003Coalescence-mGAM-p5_S74,194.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,351.0
C11-e003Coalescence-mBHI-p7,115.0
Coalescence-B3-x-7_S634,81.0
A11-e003Coalescence-mBHI-p3,218.0
Coalescence-B8-BAD-7_S639,196.0
E11-e003Coalescence-mGAM-p1_S840,267.0
B4-e004Assembly-mBHI-p7,36.0
F2-e003Coalescence-mGAM-p1_S785,47.0
B9-e003Coalescence-mGAM-p1_S761,188.0
C9-e003Coalescence-mBHI-p1_S758,73.0
A4-e003Coalescence-Inoculumn-mGAM,551.0
G2-e003Coalescence-mGAM-p1_S786,179.0
E10-e003Coalescence-mGAM-p1_S832,171.0
B4-e003Coalescence-mGAM-p1_S737,510.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,389.0
B4-e003Coalescence-mBHI-p3,8.0
A5-e003Coalescence-Inoculumn-mBHI,33.0
A2-e003Coalescence-mGAM-p1_S720,35.0
A11-e003Coalescence-mGAM-p1_S776,54.0
A9-e003Coalescence-mGAM-p5,394.0
C10-e003Coalescence-mGAM-p7,233.0
F4-e003Coalescence-mBHI-p1_S797,50.0
F3-e004Assembly-epsilon-p7,7.0
A11-e003Coalescence-mGAM-p3,73.0
H5-e003Coalescence-mBHI-p7_S136,32.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,222.0
E111-e003Coalescence-mBHI-p3_S108,40.0
D9-e003Coalescence-mBHI-p1_S759,53.0
C10-e003Coalescence-mBHI-p3,137.0
B10-e003Coalescence-mGAM-p1_S769,180.0
E8-e003Coalescence-mGAM-p7_S149,520.0
D2-e003Coalescence-mBHI-p3,44.0
C5-e003GlycerolRevival-mBHI-p2,53.0
