,0
AG-Fecal,200.0
B4-e003Coalescence-mBHI-p1_S733,20.0
E2-e003Coalescence-mGAM-p3_S57,299.0
D4-e003Coalescence-Inoculumn-mGAM,25.0
A2-e003Coalescence-mBHI-p5,7.0
F9-e003Coalescence-mBHI-p3_S118,8.0
B5-e004Assembly-mBHI-p5,7.0
E4-e003Coalescence-mGAM-p3_S59,47.0
C5-e003Assembly-mBHI-p5,5.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,470.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,545.0
G8-e003Coalescence-mGAM-p3_S177,47.0
C10-e003Coalescence-mBHI-p5,16.0
B9-e003Coalescence-mBHI-p3,25.0
C8-e003Coalescence-mGAM-p1_S754,23.0
H100-e003Coalescence-mBHI-p5_S43,34.0
H8-e003Coalescence-mGAM-p5_S89,69.0
C3-e003Coalescence-mBHI-inoculumn-redo,99.0
e004-inoculumn-fecal-AR,15.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,81.0
B5-e003Coalescence-mGAM-p3,297.0
BK-Fecal,60.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,325.0
F5-e003Coalescence-mGAM-p3_S72,197.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,533.0
G2-e003Coalescence-mBHI-p1_S782,8.0
C3-e003Assembly-mBHI-p5,20.0
F111-e003Coalescence-mBHI-p5_S20,12.0
G111-e003Coalescence-mGAM-p7_S176,7.0
G111-e003Coalescence-mBHI-p7_S128,10.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,225.0
G3-e003Coalescence-mGAM-p3_S82,152.0
Assembly-G10-D5-AF-mBHI-3_S701,22.0
A5-e003Coalescence-mBHI-p3,6.0
C4-e004Assembly-mBHI-p7,6.0
A4-e003Coalescence-mBHI-p3,4.0
G4-e003Coalescence-mBHI-p7_S123,71.0
E111-e003Coalescence-mBHI-p5_S8,20.0
C9-e003GlycerolRevival-mGAM-p2,38.0
D8-e003Coalescence-mGAM-p3,63.0
F3-e004Assembly-epsilon-p5,11.0
F2-e003Coalescence-mBHI-p5_S13,5.0
C9-e003Coalescence-mGAM-p5,147.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,25.0
F11-e003Coalescence-mGAM-p1_S841,39.0
A2-e003Coalescence-mBHI-inoculumn-redo,18.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,290.0
H8-e003Coalescence-mBHI-p7_S137,45.0
C2-e003Coalescence-mGAM-p5,121.0
H4-e003Coalescence-mGAM-p5_S87,327.0
E5-e003Coalescence-mGAM-p1_S808,69.0
B8-e003GlycerolRevival-mGAM-p2,59.0
C8-e003Coalescence-mBHI-p5,34.0
B8-e003Coalescence-mGAM-p7,202.0
B9-e003Coalescence-mGAM-p3,37.0
B4-e003Coalescence-Inoculumn-mBHI,119.0
E8-e003Coalescence-mBHI-p1_S812,63.0
D2-e003Coalescence-Inoculumn-mGAM,146.0
D8-e003Coalescence-mGAM-p1_S755,299.0
C5-e003Coalescence-mBHI-p1_S742,16.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,179.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,222.0
E10-e003Coalescence-mBHI-p1_S828,39.0
A3-e003Coalescence-mGAM-p1_S728,58.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,141.0
G111-e003Coalescence-mBHI-p5_S32,40.0
B8-e003Coalescence-mBHI-p7,18.0
B5-e003Coalescence-mGAM-p1_S745,60.0
H5-e003Coalescence-mBHI-p5_S40,113.0
B3-e004Assembly-mBHI-p3,38.0
e003-inoculumn-fecal-AE,6.0
D3-e003Coalescence-Inoculumn-mGAM,129.0
Assembly-G4-B9-ACPP-mGAM-3_S695,127.0
E2-e003Coalescence-mBHI-p1_S780,4.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,131.0
B11-e003Coalescence-mBHI-p3,40.0
C5-e003Coalescence-Inoculumn-mGAM,118.0
C4-e003Coalescence-mBHI-p5,128.0
G3-e004Assembly-epsilon-p5,18.0
BC-Fecal,23.0
e004-inoculumn-fecal-BE,28.0
G3-e003Coalescence-mGAM-p5_S74,136.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,40.0
C11-e003Coalescence-mBHI-p7,21.0
BA-Fecal,34.0
Coalescence-B3-x-7_S634,337.0
e003-inoculumn-fecal-AF,11.0
A11-e003Coalescence-mBHI-p3,96.0
Coalescence-B8-BAD-7_S639,79.0
E11-e003Coalescence-mGAM-p1_S840,325.0
B4-e004Assembly-mBHI-p7,4.0
F2-e003Coalescence-mGAM-p1_S785,72.0
B9-e003Coalescence-mGAM-p1_S761,20.0
C9-e003Coalescence-mBHI-p1_S758,14.0
A4-e003Coalescence-Inoculumn-mGAM,274.0
G2-e003Coalescence-mGAM-p1_S786,65.0
E10-e003Coalescence-mGAM-p1_S832,31.0
B4-e003Coalescence-mGAM-p1_S737,155.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,133.0
B4-e003Coalescence-mBHI-p3,40.0
A5-e003Coalescence-Inoculumn-mBHI,8.0
A2-e003Coalescence-mGAM-p1_S720,44.0
A11-e003Coalescence-mGAM-p1_S776,63.0
A9-e003Coalescence-mGAM-p5,172.0
C10-e003Coalescence-mGAM-p7,199.0
F4-e003Coalescence-mBHI-p1_S797,11.0
F3-e004Assembly-epsilon-p7,8.0
A11-e003Coalescence-mGAM-p3,104.0
H5-e003Coalescence-mBHI-p7_S136,21.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,102.0
E111-e003Coalescence-mBHI-p3_S108,19.0
D9-e003Coalescence-mBHI-p1_S759,12.0
C10-e003Coalescence-mBHI-p3,25.0
B10-e003Coalescence-mGAM-p1_S769,16.0
E8-e003Coalescence-mGAM-p7_S149,170.0
D2-e003Coalescence-mBHI-p3,23.0
C5-e003GlycerolRevival-mBHI-p2,8.0
