,0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,15.0
D9-e003Coalescence-mBHI-p5,184.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,395.0
C_H6_e003Assembly_S282,5.0
H9-e003Coalescence-mBHI-p1_S823,189.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,395.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,452.0
D4-e003Coalescence-mGAM-p3,23.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,278.0
D_F8_e003Assembly_S356,31.0
B9-e003Coalescence-mBHI-p7,13.0
A2-e003Coalescence-mGAM-p5,92.0
D11-e003Assembly-mGAM-p5,13.0
C3-e003Coalescence-mGAM-p7,37.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,37.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,635.0
F8-e003Coalescence-mBHI-p7_S113,101.0
E3-e003Coalescence-mGAM-p1_S792,5.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,75.0
F4-e003Coalescence-mBHI-p5_S15,9.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,509.0
H3-e003Coalescence-mGAM-p1_S795,4.0
C_E6_e003Assembly_S246,44.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,134.0
H3-e003Coalescence-mGAM-p7_S182,135.0
B3-e003Coalescence-mGAM-p5,6.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,133.0
D9-e003Coalescence-mBHI-p7,157.0
C_B9_e003Assembly_4_S213,239.0
D3-e004Assembly-mGAM-p5,4.0
E3-e003Coalescence-mBHI-p3_S10,196.0
G9-e003Coalescence-mBHI-p1_S822,61.0
C5-e003Coalescence-mBHI-p7,505.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,47.0
F4-e003Coalescence-mGAM-p5_S63,50.0
G5-e003Coalescence-mGAM-p5_S76,6.0
D_F9_e003Assembly_S357,166.0
D3-e003Coalescence-mGAM-p1_S731,114.0
A_E2_A3_ACPP_AA_mBHI_mGAM_2_S50,23.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,78.0
E3-e003Coalescence-mBHI-p5_S2,181.0
C11-e003Assembly-mGAM-p3,4.0
C_B11_e003Assembly_4_S215,323.0
C_H5_D8_AA_AF_mGAM_mGAM_6_S281,34.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,434.0
C9-e003Coalescence-mBHI-p7,7.0
H9-e003Coalescence-mGAM-p7_S186,41.0
A2-e003Coalescence-mBHI-p3,103.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,265.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,315.0
B8-e003Coalescence-mGAM-p5,10.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,300.0
G8-e003Coalescence-mBHI-p5_S29,235.0
C3-e004Assembly-mBHI-p3,14.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,149.0
F2-e003Coalescence-mGAM-p7_S157,113.0
D9-e003Coalescence-mGAM-p1_S763,57.0
E8-e003Coalescence-mBHI-p3_S105,248.0
E8-e003Coalescence-mBHI-p5_S5,160.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,61.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,9.0
B3-e003Coalescence-mBHI-p5,27.0
C2-e003Coalescence-mBHI-inoculumn-redo,42.0
E100-e003Coalescence-mBHI-p7_S103,176.0
E100-e003Coalescence-mGAM-p5_S55,60.0
C11-e003GlycerolRevival-mGAM-p2,25.0
B2-e003Coalescence-Inoculumn-mBHI,11.0
B2-e003Coalescence-mGAM-p5,82.0
A11-e003Coalescence-mBHI-p5,93.0
G5-e003Coalescence-mBHI-p1_S806,105.0
A8-e003Coalescence-mBHI-p1_S748,39.0
F9-e003Coalescence-mBHI-p1_S821,45.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,26.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,218.0
D_F7_e003Assembly_S355,225.0
C4-e003Assembly-mBHI-p5,90.0
E2-e003Coalescence-mGAM-p1_S784,55.0
C9-e003Assembly-mGAM-p5,34.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,10.0
A3-e003Coalescence-mBHI-p3,216.0
A_H5_D8_AA_AF_mGAM_mGAM_2_S89,106.0
B4-e003Coalescence-mBHI-p1_S733,119.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,549.0
E2-e003Coalescence-mGAM-p3_S57,74.0
A2-e003Coalescence-mBHI-p5,122.0
F9-e003Coalescence-mBHI-p3_S118,17.0
C_F4_e003Assembly_6_S256,22.0
F9-e003Coalescence-mBHI-p7_S114,4.0
E4-e003Coalescence-mGAM-p3_S59,12.0
C5-e003Assembly-mBHI-p5,38.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,6.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,33.0
B9-e003Coalescence-mBHI-p3,133.0
B_H9_D8_AA_AF_mGAM_mGAM_4_S189,95.0
C_D2_e003Assembly_S230,120.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,156.0
H8-e003Coalescence-mGAM-p5_S89,12.0
C3-e003Coalescence-mBHI-inoculumn-redo,73.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,280.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,107.0
D_F3_e003Assembly_S351,364.0
B5-e003Coalescence-mGAM-p3,38.0
C_F9_e003Assembly_4_S261,85.0
D_B6_e003Assembly_S306,135.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,232.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,27.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,491.0
G2-e003Coalescence-mBHI-p1_S782,145.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,239.0
C3-e003Assembly-mBHI-p5,4.0
F111-e003Coalescence-mBHI-p5_S20,56.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,57.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,83.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,656.0
G3-e003Coalescence-mGAM-p3_S82,93.0
Assembly-G10-D5-AF-mBHI-3_S701,4.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,73.0
A5-e003Coalescence-mBHI-p3,51.0
A4-e003Coalescence-mBHI-p3,141.0
E111-e003Coalescence-mBHI-p5_S8,131.0
C9-e003GlycerolRevival-mGAM-p2,13.0
D8-e003Coalescence-mGAM-p3,9.0
C_F10_e003Assembly_4_S262,12.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,62.0
F2-e003Coalescence-mBHI-p5_S13,419.0
C9-e003Coalescence-mGAM-p5,14.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,25.0
F11-e003Coalescence-mGAM-p1_S841,16.0
A2-e003Coalescence-mBHI-inoculumn-redo,146.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,44.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,150.0
H8-e003Coalescence-mBHI-p7_S137,327.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,698.0
C2-e003Coalescence-mGAM-p5,10.0
H4-e003Coalescence-mGAM-p5_S87,94.0
E5-e003Coalescence-mGAM-p1_S808,40.0
C8-e003Coalescence-mBHI-p5,464.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,1098.0
B8-e003Coalescence-mGAM-p7,91.0
D_F12_e003Assembly_S360,18.0
B9-e003Coalescence-mGAM-p3,10.0
B4-e003Coalescence-Inoculumn-mBHI,11.0
E8-e003Coalescence-mBHI-p1_S812,89.0
C_F3_e003Assembly_6_S255,126.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,317.0
D8-e003Coalescence-mGAM-p1_S755,12.0
C5-e003Coalescence-mBHI-p1_S742,115.0
C_F7_e003Assembly_6_S259,36.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,24.0
E10-e003Coalescence-mBHI-p1_S828,81.0
C_G5_C8_AA_AE_mGAM_mGAM_6_S269,12.0
A3-e003Coalescence-mGAM-p1_S728,58.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,61.0
B8-e003Coalescence-mBHI-p7,158.0
B5-e003Coalescence-mGAM-p1_S745,66.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,61.0
H5-e003Coalescence-mBHI-p5_S40,12.0
B3-e004Assembly-mBHI-p3,75.0
Assembly-G4-B9-ACPP-mGAM-3_S695,27.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,170.0
E2-e003Coalescence-mBHI-p1_S780,30.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,824.0
E2-e003Coalescence-mBHI-p7_S97,35.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,37.0
B11-e003Coalescence-mBHI-p3,135.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,148.0
C4-e003Coalescence-mBHI-p5,4.0
B2-e004Assembly-mBHI-p3,4.0
G3-e003Coalescence-mGAM-p5_S74,91.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,8.0
Coalescence-B3-x-7_S634,153.0
A11-e003Coalescence-mBHI-p3,739.0
Coalescence-B8-BAD-7_S639,98.0
E11-e003Coalescence-mGAM-p1_S840,7.0
B2-e004Assembly-mBHI-p5,61.0
F2-e003Coalescence-mGAM-p1_S785,53.0
B2-e003Coalescence-mBHI-p7,38.0
B9-e003Coalescence-mGAM-p1_S761,28.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,168.0
C9-e003Coalescence-mBHI-p1_S758,163.0
G2-e003Coalescence-mGAM-p1_S786,48.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,154.0
B4-e003Coalescence-mGAM-p1_S737,152.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,55.0
B4-e003Coalescence-mBHI-p3,158.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,18.0
C_E2_e003Assembly_S242,27.0
A5-e003Coalescence-Inoculumn-mBHI,61.0
C2-e003Coalescence-mBHI-p7,10.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,10.0
A2-e003Coalescence-mGAM-p1_S720,33.0
A9-e003Coalescence-mGAM-p5,5.0
C_F6_e003Assembly_S258,25.0
F4-e003Coalescence-mBHI-p1_S797,59.0
A11-e003Coalescence-mGAM-p3,21.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,170.0
H5-e003Coalescence-mBHI-p7_S136,103.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,29.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,56.0
E111-e003Coalescence-mBHI-p3_S108,98.0
D9-e003Coalescence-mBHI-p1_S759,94.0
B10-e003Coalescence-mGAM-p1_S769,53.0
E8-e003Coalescence-mGAM-p7_S149,6.0
D2-e003Coalescence-mBHI-p3,62.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,186.0
