,0
C10-e003Coalescence-mGAM-p7,7.0
F3-e004Assembly-epsilon-p7,4.0
A11-e003Coalescence-mGAM-p3,78.0
H5-e003Coalescence-mBHI-p7_S136,4.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,100.0
E111-e003Coalescence-mBHI-p3_S108,10.0
D9-e003Coalescence-mBHI-p1_S759,5.0
B10-e003Coalescence-mGAM-p1_S769,5.0
E8-e003Coalescence-mGAM-p7_S149,78.0
D2-e003Coalescence-mBHI-p3,11.0
C5-e003GlycerolRevival-mBHI-p2,8.0
