,0
F4-e003Coalescence-mBHI-p1_S797,6.0
A11-e003Coalescence-mGAM-p3,21.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,63.0
E111-e003Coalescence-mBHI-p3_S108,16.0
D9-e003Coalescence-mBHI-p1_S759,7.0
C10-e003Coalescence-mBHI-p3,28.0
B10-e003Coalescence-mGAM-p1_S769,11.0
E8-e003Coalescence-mGAM-p7_S149,5.0
D2-e003Coalescence-mBHI-p3,18.0
C5-e003GlycerolRevival-mBHI-p2,4.0
