,0
F11-e003Coalescence-mGAM-p1_S841,35.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,69.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,541.0
H8-e003Coalescence-mBHI-p7_S137,408.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,5.0
H4-e003Coalescence-mGAM-p5_S87,141.0
E5-e003Coalescence-mGAM-p1_S808,40.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,1490.0
B_C8_G11_AF_AE_mGAM_mBHI_2_S128,27.0
B8-e003Coalescence-mGAM-p7,131.0
D_F12_e003Assembly_S360,41.0
B9-e003Coalescence-mGAM-p3,19.0
D2-e003Coalescence-Inoculumn-mGAM,19.0
D8-e003Coalescence-mGAM-p1_S755,104.0
C5-e003Coalescence-mBHI-p1_S742,66.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,190.0
A3-e003Coalescence-mGAM-p1_S728,5.0
G111-e003Coalescence-mBHI-p5_S32,198.0
B8-e003Coalescence-mBHI-p7,129.0
B5-e003Coalescence-mGAM-p1_S745,51.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,101.0
H5-e003Coalescence-mBHI-p5_S40,98.0
B3-e004Assembly-mBHI-p3,27.0
D3-e003Coalescence-Inoculumn-mGAM,6.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,846.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,25.0
B11-e003Coalescence-mBHI-p3,143.0
C5-e003Coalescence-Inoculumn-mGAM,35.0
B2-e004Assembly-mBHI-p3,4.0
G3-e004Assembly-epsilon-p5,8.0
G3-e003Coalescence-mGAM-p5_S74,131.0
C11-e003Coalescence-mBHI-p7,154.0
Coalescence-B3-x-7_S634,193.0
A11-e003Coalescence-mBHI-p3,597.0
Coalescence-B8-BAD-7_S639,49.0
E11-e003Coalescence-mGAM-p1_S840,91.0
B2-e004Assembly-mBHI-p5,24.0
D_H7_D10_AE_AF_mGAM_mGAM_6_S379,4.0
B9-e003Coalescence-mGAM-p1_S761,57.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,283.0
C9-e003Coalescence-mBHI-p1_S758,137.0
B4-e003Coalescence-mBHI-p3,83.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,12.0
A5-e003Coalescence-Inoculumn-mBHI,55.0
A2-e003Coalescence-mGAM-p1_S720,4.0
A11-e003Coalescence-mGAM-p1_S776,18.0
A9-e003Coalescence-mGAM-p5,23.0
B_D8_H11_AF_AF_mGAM_mBHI_2_S140,83.0
A11-e003Coalescence-mGAM-p3,29.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,241.0
H5-e003Coalescence-mBHI-p7_S136,98.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,77.0
E111-e003Coalescence-mBHI-p3_S108,94.0
D9-e003Coalescence-mBHI-p1_S759,127.0
B10-e003Coalescence-mGAM-p1_S769,87.0
D2-e003Coalescence-mBHI-p3,169.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,17.0
C5-e003GlycerolRevival-mBHI-p2,4.0
