,0
G8-e003Coalescence-mBHI-p3_S129,41.0
F3-e003Coalescence-mGAM-p1_S793,227.0
C3-e003GlycerolRevival-mBHI-p2,13.0
G5-e003Coalescence-mGAM-p7_S172,38.0
D10-e003Coalescence-mGAM-p3,10.0
B10-e003Coalescence-mGAM-p7,4.0
D4-e003Coalescence-mGAM-p1_S739,11.0
A11-e003Coalescence-mBHI-p1_S772,14.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,26.0
C4-e004Assembly-mBHI-p3,5.0
A9-e003Coalescence-mBHI-p7,8.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,25.0
C2-e003Coalescence-Inoculumn-mGAM,29.0
B3-e003Coalescence-Inoculumn-mGAM,13.0
D11-e003Coalescence-mGAM-p7,17.0
D5-e003Coalescence-mGAM-p3,60.0
B_E5_E8_AA_AA_mGAM_mGAM_2_S149,11.0
D_D8_D11_AF_AF_mGAM_mBHI_6_S332,56.0
G3-e003Coalescence-mBHI-p7_S122,4.0
E4-e004Assembly-mGAM-p5,31.0
D2-e003Coalescence-Inoculumn-mBHI,9.0
E2-e003Coalescence-mBHI-p5_S1,11.0
G8-e003Coalescence-mBHI-p7_S125,17.0
C_F5_e003Assembly_6_S257,31.0
F5-e003Coalescence-mBHI-p3_S24,4.0
B4-e003Coalescence-Inoculumn-mGAM,13.0
E2-e003Coalescence-mBHI-p3_S9,8.0
D_F11_e003Assembly_S359,119.0
E8-e003Coalescence-mGAM-p5_S53,29.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,199.0
H8-e003Coalescence-mGAM-p1_S819,57.0
A8-e003Coalescence-mGAM-p1_S752,45.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,20.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,39.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,27.0
D_B5_e003Assembly_S305,64.0
B2-e003Assembly-mBHI-p3,21.0
F100-e003Coalescence-mGAM-p7_S163,4.0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,8.0
D9-e003Coalescence-mBHI-p5,4.0
C4-e003Coalescence-Inoculumn-mGAM,5.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,34.0
C_H6_e003Assembly_S282,7.0
D10-e003Coalescence-mGAM-p1_S771,23.0
H9-e003Coalescence-mBHI-p1_S823,10.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,165.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,19.0
D4-e003Coalescence-mGAM-p3,48.0
D_F8_e003Assembly_S356,66.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,13.0
A2-e003Coalescence-mGAM-p5,26.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,4.0
D11-e003Assembly-mGAM-p5,5.0
A_G7_C10_AE_AE_mGAM_mGAM_2_S79,9.0
C3-e003Coalescence-mGAM-p7,142.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,54.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,18.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,12.0
B11-e003GlycerolRevival-mGAM-p2,11.0
E3-e003Coalescence-mGAM-p1_S792,86.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,6.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,33.0
H3-e003Coalescence-mGAM-p1_S795,10.0
G11-e003Coalescence-mGAM-p1_S842,11.0
C_E6_e003Assembly_S246,140.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,18.0
H3-e003Coalescence-mGAM-p7_S182,28.0
B3-e003Coalescence-mGAM-p5,70.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,9.0
D9-e003Coalescence-mBHI-p7,4.0
H10-e003Coalescence-mGAM-p1_S835,13.0
G5-e004Assembly-epsilon-p5,4.0
C_B9_e003Assembly_4_S213,66.0
C_C2_e003Assembly_S218,6.0
D3-e004Assembly-mGAM-p5,11.0
E3-e003Coalescence-mBHI-p3_S10,13.0
G4-e003Coalescence-mGAM-p7_S171,9.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,9.0
F4-e003Coalescence-mGAM-p5_S63,8.0
G5-e003Coalescence-mGAM-p5_S76,17.0
D_F9_e003Assembly_S357,140.0
F2-e003Coalescence-mGAM-p3_S69,64.0
D12-e003Coalescence-mBHI-p3,5.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,16.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,15.0
D3-e003Coalescence-mGAM-p1_S731,184.0
F111-e003Coalescence-mGAM-p5_S68,6.0
D4-e004Assembly-mGAM-p7,5.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,35.0
C11-e003Coalescence-mGAM-p7,8.0
E3-e003Coalescence-mBHI-p5_S2,10.0
C11-e003Assembly-mGAM-p3,14.0
C_B11_e003Assembly_4_S215,41.0
C_H5_D8_AA_AF_mGAM_mGAM_6_S281,32.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,32.0
D10-e003Coalescence-mBHI-p7,6.0
H9-e003Coalescence-mGAM-p7_S186,10.0
A2-e003Coalescence-mBHI-p3,7.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,25.0
B8-e003Coalescence-mGAM-p5,13.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,42.0
G8-e003Coalescence-mBHI-p5_S29,19.0
C3-e004Assembly-mBHI-p3,26.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,11.0
C11-e003Assembly-mGAM-p5,37.0
F2-e003Coalescence-mGAM-p7_S157,31.0
D9-e003Coalescence-mGAM-p1_S763,31.0
E8-e003Coalescence-mBHI-p3_S105,26.0
E8-e003Coalescence-mBHI-p5_S5,13.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,6.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,69.0
B3-e003Coalescence-mBHI-p5,4.0
C2-e003Coalescence-mBHI-inoculumn-redo,9.0
A8-e003Coalescence-mGAM-p7,19.0
E100-e003Coalescence-mBHI-p7_S103,53.0
E100-e003Coalescence-mGAM-p5_S55,20.0
C11-e003GlycerolRevival-mGAM-p2,5.0
B2-e003Coalescence-Inoculumn-mBHI,14.0
C_H2_e003Assembly_S278,87.0
B2-e003Coalescence-mGAM-p5,48.0
A11-e003Coalescence-mBHI-p5,8.0
A8-e003Coalescence-mBHI-p1_S748,16.0
H111-e003Coalescence-mGAM-p7_S188,30.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,31.0
D_F7_e003Assembly_S355,126.0
C10-e003Coalescence-mGAM-p5,5.0
E2-e003Coalescence-mGAM-p1_S784,93.0
C9-e003Assembly-mGAM-p5,4.0
A5-e003Coalescence-Inoculumn-mGAM,41.0
A3-e003Coalescence-mBHI-p3,10.0
AG-Fecal,305.0
A_H5_D8_AA_AF_mGAM_mGAM_2_S89,12.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,12.0
E2-e003Coalescence-mGAM-p3_S57,11.0
D4-e003Coalescence-Inoculumn-mGAM,6.0
A2-e003Coalescence-mBHI-p5,14.0
B5-e004Assembly-mBHI-p5,4.0
C_F4_e003Assembly_6_S256,67.0
E4-e003Coalescence-mGAM-p3_S59,6.0
C5-e003Assembly-mBHI-p5,4.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,140.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,94.0
G8-e003Coalescence-mGAM-p3_S177,18.0
B9-e003Coalescence-mBHI-p3,6.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,10.0
B_H9_D8_AA_AF_mGAM_mGAM_4_S189,45.0
D_G7_C10_AE_AE_mGAM_mGAM_6_S367,13.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,36.0
C8-e003Coalescence-mGAM-p1_S754,17.0
C_D2_e003Assembly_S230,20.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,13.0
H100-e003Coalescence-mBHI-p5_S43,4.0
H8-e003Coalescence-mGAM-p5_S89,41.0
C3-e003Coalescence-mBHI-inoculumn-redo,23.0
e004-inoculumn-fecal-AR,66.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,4.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,24.0
D_F3_e003Assembly_S351,6.0
B5-e003Coalescence-mGAM-p3,21.0
C_F9_e003Assembly_4_S261,26.0
BK-Fecal,67.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,49.0
F5-e003Coalescence-mGAM-p3_S72,30.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,47.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,72.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,31.0
C3-e003Assembly-mBHI-p5,8.0
G111-e003Coalescence-mBHI-p7_S128,6.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,63.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,48.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,87.0
G3-e003Coalescence-mGAM-p3_S82,8.0
Assembly-G10-D5-AF-mBHI-3_S701,9.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,70.0
C4-e004Assembly-mBHI-p7,4.0
A4-e003Coalescence-mBHI-p3,9.0
G4-e003Coalescence-mBHI-p7_S123,4.0
E111-e003Coalescence-mBHI-p5_S8,8.0
B_H7_H10_AE_AF_mGAM_mGAM_2_S187,4.0
C9-e003GlycerolRevival-mGAM-p2,4.0
B_D12_D11_AF_AF_mGAM_mBHI_4_S144,5.0
D8-e003Coalescence-mGAM-p3,64.0
C_F10_e003Assembly_4_S262,20.0
F3-e004Assembly-epsilon-p5,5.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,11.0
F2-e003Coalescence-mBHI-p5_S13,25.0
C9-e003Coalescence-mGAM-p5,14.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,7.0
F11-e003Coalescence-mGAM-p1_S841,12.0
A2-e003Coalescence-mBHI-inoculumn-redo,23.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,4.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,14.0
H8-e003Coalescence-mBHI-p7_S137,20.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,92.0
C2-e003Coalescence-mGAM-p5,34.0
H4-e003Coalescence-mGAM-p5_S87,21.0
E5-e003Coalescence-mGAM-p1_S808,29.0
B8-e003GlycerolRevival-mGAM-p2,15.0
C8-e003Coalescence-mBHI-p5,34.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,67.0
B8-e003Coalescence-mGAM-p7,14.0
D_F12_e003Assembly_S360,64.0
B9-e003Coalescence-mGAM-p3,8.0
B4-e003Coalescence-Inoculumn-mBHI,29.0
E8-e003Coalescence-mBHI-p1_S812,59.0
D2-e003Coalescence-Inoculumn-mGAM,36.0
C_F3_e003Assembly_6_S255,11.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,62.0
D8-e003Coalescence-mGAM-p1_S755,87.0
C_F7_e003Assembly_6_S259,26.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,9.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,28.0
E10-e003Coalescence-mBHI-p1_S828,10.0
C_G5_C8_AA_AE_mGAM_mGAM_6_S269,9.0
A3-e003Coalescence-mGAM-p1_S728,107.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,341.0
G111-e003Coalescence-mBHI-p5_S32,13.0
B5-e003Coalescence-mGAM-p1_S745,104.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,9.0
H5-e003Coalescence-mBHI-p5_S40,14.0
B3-e004Assembly-mBHI-p3,11.0
e003-inoculumn-fecal-AE,4.0
D3-e003Coalescence-Inoculumn-mGAM,39.0
Assembly-G4-B9-ACPP-mGAM-3_S695,35.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,201.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,7.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,97.0
C5-e003Coalescence-Inoculumn-mGAM,33.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,7.0
D_G6_C9_ACPP_AE_mGAM_mGAM_6_S366,6.0
C4-e003Coalescence-mBHI-p5,4.0
G3-e004Assembly-epsilon-p5,8.0
BC-Fecal,34.0
e004-inoculumn-fecal-BE,107.0
G3-e003Coalescence-mGAM-p5_S74,22.0
B_H12_D11_AF_AF_mGAM_mGAM_4_S192,4.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,49.0
C11-e003Coalescence-mBHI-p7,5.0
BA-Fecal,39.0
Coalescence-B3-x-7_S634,19.0
e003-inoculumn-fecal-AF,12.0
A11-e003Coalescence-mBHI-p3,54.0
Coalescence-B8-BAD-7_S639,30.0
E11-e003Coalescence-mGAM-p1_S840,119.0
F2-e003Coalescence-mGAM-p1_S785,137.0
B9-e003Coalescence-mGAM-p1_S761,9.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,29.0
A4-e003Coalescence-Inoculumn-mGAM,65.0
G2-e003Coalescence-mGAM-p1_S786,11.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,48.0
E10-e003Coalescence-mGAM-p1_S832,20.0
B4-e003Coalescence-mGAM-p1_S737,6.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,191.0
B4-e003Coalescence-mBHI-p3,6.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,182.0
C_E2_e003Assembly_S242,72.0
A5-e003Coalescence-Inoculumn-mBHI,7.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,10.0
A2-e003Coalescence-mGAM-p1_S720,47.0
A11-e003Coalescence-mGAM-p1_S776,20.0
A9-e003Coalescence-mGAM-p5,13.0
B_D8_H11_AF_AF_mGAM_mBHI_2_S140,9.0
C_F6_e003Assembly_S258,26.0
C10-e003Coalescence-mGAM-p7,7.0
F3-e004Assembly-epsilon-p7,4.0
A11-e003Coalescence-mGAM-p3,78.0
D_E9_E8_AA_AA_mGAM_mGAM_4_S345,78.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,27.0
H5-e003Coalescence-mBHI-p7_S136,4.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,88.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,100.0
E111-e003Coalescence-mBHI-p3_S108,10.0
D9-e003Coalescence-mBHI-p1_S759,5.0
B10-e003Coalescence-mGAM-p1_S769,5.0
E8-e003Coalescence-mGAM-p7_S149,78.0
D2-e003Coalescence-mBHI-p3,11.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,5.0
C5-e003GlycerolRevival-mBHI-p2,8.0
